,open_time,open,high,low,close,volume,close_time,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,ignore,symbol
196,2022-01-29,2543.34,2658.41,2519.21,2599.94,1522389.395,1643500799999,3909322807.94748,1950275,768347.892,1973963749.76406,0,ETHUSDT
197,2021-11-18,4288.0,4343.33,3957.96,3997.72,2286170.467,1637279999999,9439478791.19713,2883206,1101340.529,4548270753.77164,0,ETHUSDT
199,2022-08-19,1845.86,1847.65,1601.85,1608.29,10707278.713,1660953599999,18452074675.28043,7025072,5219181.093,8997579632.16911,0,ETHUSDT
200,2021-08-05,2725.0,2845.9,2527.0,2826.8,6430648.209,1628207999999,17419363268.20104,6217881,3176491.447,8608308778.24955,0,ETHUSDT
201,2021-06-28,1981.0,2146.91,1960.31,2083.56,5085737.209,1624924799999,10414575455.76256,4329165,2572027.957,5267154729.80605,0,ETHUSDT
202,2021-01-21,1379.23,1391.0,1083.4,1111.23,6820207.515,1611273599999,8422222242.52244,4232497,3225429.287,3984780487.02147,0,ETHUSDT
203,2021-08-11,3143.97,3279.78,3120.69,3161.52,3248054.689,1628726399999,10431960240.70598,3926003,1589382.157,5105435871.99724,0,ETHUSDT
204,2020-09-26,351.88,356.58,345.76,353.88,1293348.016,1601164799999,455072316.68204,574331,678907.026,238936926.77439,0,ETHUSDT
205,2020-07-23,264.3,280.48,259.86,275.56,2725687.424,1595548799999,736552038.77903,655074,1379831.154,372872796.6861,0,ETHUSDT
206,2021-06-14,2508.56,2608.53,2460.0,2579.82,2592645.352,1623715199999,6555180132.71414,3222665,1290521.625,3262870612.83379,0,ETHUSDT
207,2021-01-09,1218.55,1314.0,1173.0,1279.96,4157466.015,1610236799999,5122826054.03456,2332783,1987394.9,2450205641.03836,0,ETHUSDT
208,2021-06-16,2544.28,2557.54,2350.0,2366.84,2715755.789,1623887999999,6669003234.20805,3397557,1311825.535,3222216656.98761,0,ETHUSDT
209,2020-07-21,236.02,246.87,235.52,245.56,1191285.53,1595375999999,288862206.41801,362155,640067.275,155124014.6478,0,ETHUSDT
210,2020-09-18,389.23,392.43,375.39,384.44,1502040.045,1600473599999,576509035.40646,631909,761020.371,292204952.92238,0,ETHUSDT
211,2021-06-02,2634.61,2804.04,2551.03,2707.22,3026897.821,1622678399999,8165015125.37414,3628070,1497245.448,4039000743.15122,0,ETHUSDT
212,2021-01-23,1234.54,1274.0,1197.0,1235.66,2920417.541,1611446399999,3621490157.81458,2103058,1422281.665,1764218917.94195,0,ETHUSDT
213,2020-09-30,359.7,361.55,351.02,359.71,1168055.491,1601510399999,415896154.63899,488247,609610.33,217137877.46284,0,ETHUSDT
214,2021-08-07,2892.29,3176.0,2865.45,3163.26,5211893.648,1628380799999,15898690989.9526,5830907,2597842.151,7924675778.18144,0,ETHUSDT
215,2020-09-24,320.64,353.09,316.37,348.77,2679663.06,1600991999999,901752280.98076,870711,1430143.266,481397171.38717,0,ETHUSDT
216,2020-07-09,247.1,247.94,238.04,242.01,1407925.425,1594339199999,342433597.13767,394925,669095.468,162784492.45134,0,ETHUSDT
217,2021-08-13,3046.63,3332.88,3034.35,3324.12,3291401.802,1628899199999,10556999488.07876,4036689,1633205.956,5239976336.17076,0,ETHUSDT
218,2022-06-22,1125.47,1126.81,1042.0,1049.4,6439701.679,1655942399999,6985067146.03695,5352603,3175765.898,3445729059.33936,0,ETHUSDT
219,2022-01-17,3345.5,3355.3,3139.37,3208.61,1440138.934,1642463999999,4673076476.50251,1905930,713648.866,2315979167.25524,0,ETHUSDT
220,2020-10-05,352.15,356.51,348.2,353.45,979059.824,1601942399999,344652651.01339,403413,501566.557,176648612.82079,0,ETHUSDT
222,2022-08-27,1507.22,1517.40,1443.40,1490.00,7282986.956,1661644799999,10825970419.74756,5185492,3634257.302,5403157725.08715,0,ETHUSDT
223,2021-11-26,4528.2,4555.0,3911.0,4040.66,2657050.069,1637971199999,11001572746.4512,3467510,1272401.024,5266372605.4875,0,ETHUSDT
224,2020-10-11,370.68,378.1,369.07,374.39,1029589.464,1602460799999,384600265.70501,486132,511445.155,191121269.6186,0,ETHUSDT
225,2022-01-03,3826.1,3850.0,3680.0,3764.07,999879.353,1641254399999,3777721163.97305,1481803,485541.732,1834763812.23665,0,ETHUSDT
226,2022-04-27,2807.89,2920.0,2792.27,2887.57,1889647.276,1651103999999,5415643571.37906,2579650,958715.968,2748484118.34543,0,ETHUSDT
227,2020-12-28,685.97,749.5,681.91,731.07,5455254.006,1609199999999,3965092828.22437,2092574,2688256.835,1954112347.84904,0,ETHUSDT
228,2022-03-12,2555.9,2620.0,2552.22,2567.64,835243.91,1647129599999,2158684698.28486,1104040,419451.7,1084293842.24743,0,ETHUSDT
229,2022-03-06,2663.55,2674.61,2529.0,2549.37,1394552.348,1646611199999,3653497883.30399,1799383,678469.048,1777884035.09776,0,ETHUSDT
230,2020-12-14,590.92,591.63,575.57,586.33,1808415.505,1607990399999,1056642933.64741,801134,886319.241,517993753.6209,0,ETHUSDT
231,2021-04-13,2139.24,2324.0,2137.21,2303.15,2311955.605,1618358399999,5176595617.26422,1780146,1148272.119,2570513961.65787,0,ETHUSDT
232,2020-05-24,206.46,210.54,199.24,199.7,1534431.164,1590364799999,316070681.24532,450498,750301.676,154684861.02078,0,ETHUSDT
233,2021-04-07,2114.48,2133.02,1930.1,1965.4,3144081.502,1617839999999,6331327536.5734,2315021,1512699.025,3047079333.43999,0,ETHUSDT
234,2020-05-30,220.65,247.85,218.77,243.74,2496490.987,1590883199999,585564863.55064,755218,1285275.98,301535374.86811,0,ETHUSDT
235,2020-05-18,206.9,217.2,206.9,214.83,1527493.953,1589846399999,325316559.17037,486047,750914.407,159976325.72143,0,ETHUSDT
236,2020-02-11,223.04,239.98,218.64,237.16,1194286.448,1581465599999,272327898.64944,165529,602437.545,137454951.49244,0,ETHUSDT
237,2021-03-26,1587.44,1701.19,1587.03,1699.13,1630204.715,1616803199999,2675730180.49903,1296455,831309.947,1365212797.63838,0,ETHUSDT
238,2020-02-05,189.0,208.18,188.26,204.1,902811.615,1580947199999,178375200.47346,110642,471954.871,93196284.84241,0,ETHUSDT
239,2020-02-04,189.89,191.76,184.71,189.01,614290.379,1580860799999,115364577.74246,80668,291973.564,54837961.94932,0,ETHUSDT
240,2020-05-19,214.83,215.99,209.32,214.7,1209630.47,1589932799999,257251108.96285,478427,600605.572,127802627.56838,0,ETHUSDT
241,2021-03-27,1699.21,1734.88,1668.3,1714.34,1412714.74,1616889599999,2399338118.75358,1272307,701913.974,1192363569.22107,0,ETHUSDT
242,2020-02-10,228.71,229.96,217.32,223.03,1175671.024,1581379199999,262203105.9402,160175,558120.984,124472501.09725,0,ETHUSDT
243,2020-05-31,243.73,245.3,229.54,231.55,2064900.485,1590969599999,489701677.03937,558819,979536.079,232409178.06501,0,ETHUSDT
244,2021-04-06,2110.39,2161.02,2043.89,2114.47,2216031.293,1617753599999,4675497907.26923,1850400,1061895.953,2241128697.74332,0,ETHUSDT
245,2020-05-25,199.7,205.66,197.72,204.1,992843.927,1590451199999,201511206.07324,396003,508564.407,103242625.95694,0,ETHUSDT
246,2021-04-12,2155.07,2209.99,2101.96,2139.25,1659510.107,1618271999999,3572221905.88937,1486039,791295.609,1703726826.95369,0,ETHUSDT
247,2022-03-07,2549.36,2650.0,2431.62,2489.9,2690724.432,1646697599999,6844133016.58346,2883213,1334090.842,3394448207.16211,0,ETHUSDT
248,2020-12-15,586.32,598.0,579.0,588.8,1866136.289,1608076799999,1096639680.90851,823810,929617.671,546423264.75966,0,ETHUSDT
249,2020-12-01,617.5,638.66,558.0,585.98,7059013.364,1606867199999,4240637440.96608,1951189,3302323.409,1984710092.68752,0,ETHUSDT
250,2022-03-13,2567.63,2604.13,2490.25,2514.07,1153034.412,1647215999999,2952206474.62885,1402184,558716.365,1431178938.90646,0,ETHUSDT
251,2020-12-29,731.06,742.0,690.1,733.45,4261041.716,1609286399999,3062141882.86711,1752957,2051871.058,1475213382.91639,0,ETHUSDT
252,2022-04-26,3006.12,3043.0,2761.27,2807.88,2115673.365,1651017599999,6148208700.99848,2885124,1021787.535,2970674947.37231,0,ETHUSDT
253,2020-10-10,365.03,378.7,364.71,370.68,1467956.111,1602374399999,548124498.85565,574278,736595.156,274983252.54201,0,ETHUSDT
254,2021-11-27,4040.66,4182.66,4027.32,4095.33,1008009.177,1638057599999,4148428146.1635,1684637,491467.184,2022800265.4498,0,ETHUSDT
256,2022-08-26,1694.15,1706.00,1485.00,1507.23,12030116.664,1661558399999,19517508006.90065,7297196,5888495.398,9558181208.22344,0,ETHUSDT
257,2022-01-02,3763.05,3860.0,3714.48,3826.21,740079.43,1641167999999,2798657676.16421,1251669,380197.071,1438262996.19347,0,ETHUSDT
258,2022-01-16,3324.06,3394.62,3269.01,3345.49,934941.801,1642377599999,3112687274.02912,1443664,475563.74,1583857257.27678,0,ETHUSDT
259,2020-10-04,345.69,354.3,343.68,352.23,994011.923,1601855999999,346534414.39154,396500,530327.161,184976511.46823,0,ETHUSDT
260,2022-06-23,1049.41,1156.01,1044.16,1143.71,5945329.708,1656028799999,6567067983.10538,4874275,3082272.559,3405221150.30237,0,ETHUSDT
261,2021-08-12,3161.52,3241.57,2981.0,3046.74,3651234.966,1628812799999,11298867650.12576,4537077,1778897.771,5504204748.24524,0,ETHUSDT
262,2020-07-08,239.45,249.0,237.75,247.14,1430997.143,1594252799999,348773164.43888,444962,732759.309,178631718.02462,0,ETHUSDT
263,2020-09-25,348.73,357.88,337.5,351.88,2148472.096,1601078399999,743662627.24495,735803,1128511.711,390643561.00256,0,ETHUSDT
264,2021-01-22,1111.82,1274.52,1041.13,1234.55,5475223.381,1611359999999,6400413550.76259,3498939,2678746.661,3132019760.24392,0,ETHUSDT
265,2021-08-06,2826.81,2948.36,2720.31,2892.3,3957430.19,1628294399999,11184522371.32228,4431054,1962396.456,5547427656.24925,0,ETHUSDT
266,2021-06-03,2707.03,2892.23,2662.0,2858.34,3561113.235,1622764799999,9987629061.44338,3961169,1761073.142,4939376330.32195,0,ETHUSDT
267,2020-09-19,384.43,388.71,376.67,384.96,923238.785,1600559999999,353726036.38442,470233,483226.014,185208650.92674,0,ETHUSDT
268,2020-07-20,239.18,239.81,234.0,236.03,693643.358,1595289599999,164752457.58157,241950,317990.05,75548689.01892,0,ETHUSDT
269,2021-06-17,2366.84,2459.77,2304.15,2372.51,2805257.77,1623974399999,6695512370.52803,3376157,1385937.222,3307812501.75752,0,ETHUSDT
270,2022-05-15,2054.99,2174.32,2000.0,2144.07,1621232.284,1652659199999,3360404560.97969,2384401,826693.91,1714328486.17808,0,ETHUSDT
271,2022-05-01,2725.1,2849.0,2714.5,2823.38,1217450.891,1651449599999,3385139761.72705,1915241,629035.872,1749912077.69001,0,ETHUSDT
272,2022-02-08,3138.55,3246.65,3023.28,3115.23,2122006.982,1644364799999,6598768727.89174,2441605,1056438.505,3285568021.73335,0,ETHUSDT
273,2022-02-20,2761.9,2762.89,2573.33,2620.72,2242471.273,1645401599999,5933481403.7028,2530352,1107164.273,2929384820.63703,0,ETHUSDT
274,2022-05-29,1791.75,1829.0,1755.25,1812.45,1640982.631,1653868799999,2945787959.89123,1697706,837994.51,1504699216.45287,0,ETHUSDT
275,2021-12-05,4115.79,4247.19,4033.0,4197.53,1909767.851,1638748799999,7920029236.9875,2872269,955878.632,3964943993.80484,0,ETHUSDT
276,2021-12-11,3895.85,4094.82,3831.01,4089.81,1729754.927,1639267199999,6927855786.59676,2513364,858826.723,3440497966.36373,0,ETHUSDT
277,2021-02-28,1458.64,1469.44,1292.8,1419.77,4109392.696,1614556799999,5629627203.07104,3035122,2029795.168,2780533897.34832,0,ETHUSDT
278,2020-04-16,152.64,174.92,148.07,172.27,3073088.701,1587081599999,509884815.63486,630949,1667614.256,276876716.62637,0,ETHUSDT
279,2021-05-21,2768.42,2940.0,2097.99,2431.01,6041584.187,1621641599999,15265695041.77466,7619795,3002881.625,7590079388.51843,0,ETHUSDT
280,2020-04-02,135.6,149.97,135.0,141.3,1694646.358,1585871999999,238001714.23101,380867,882634.086,123922347.88563,0,ETHUSDT
281,2021-02-14,1817.86,1857.67,1785.23,1803.59,1773668.237,1613347199999,3236470817.88099,1480018,819483.085,1495445756.79576,0,ETHUSDT
282,2020-03-23,122.27,137.67,119.0,135.96,1950909.243,1585007999999,250208240.74389,464331,1038397.939,133246554.66263,0,ETHUSDT
283,2021-05-09,3914.95,3985.55,3730.0,3928.01,3118238.261,1620604799999,12120213502.67268,3541487,1489308.178,5789340832.26717,0,ETHUSDT
284,2020-06-13,237.47,238.88,234.6,238.17,562091.362,1592092799999,133082474.15789,311442,279284.772,66155311.43801,0,ETHUSDT
285,2021-09-09,3497.68,3570.34,3390.0,3426.42,1980923.9,1631231999999,6915562238.84697,2960337,977157.629,3411996231.44292,0,ETHUSDT
286,2021-07-24,2124.34,2198.0,2105.4,2183.53,2900599.605,1627171199999,6230603831.2898,2827931,1448763.222,3112768201.19873,0,ETHUSDT
287,2020-06-07,242.06,245.61,234.64,244.66,1343974.146,1591574399999,322855661.22177,449450,660432.69,158814664.67235,0,ETHUSDT
288,2021-07-30,2382.45,2473.99,2316.03,2461.72,3555703.039,1627689599999,8490960948.10425,3527851,1774308.255,4238455459.01198,0,ETHUSDT
289,2020-08-02,387.25,418.49,302.0,372.85,6320469.19,1596412799999,2395197027.14924,1334537,2972505.996,1128099335.54762,0,ETHUSDT
290,2021-07-18,1898.55,1994.26,1875.0,1890.66,3350134.623,1626652799999,6490340037.90537,3000049,1671293.528,3238462540.45405,0,ETHUSDT
291,2020-01-26,160.5,168.16,159.5,167.9,326188.863,1580083199999,53409274.40732,43835,165546.267,27127146.45932,0,ETHUSDT
292,2021-09-21,2978.34,3108.17,2647.8,2765.48,4287819.594,1632268799999,12492102976.07246,5223380,2096595.249,6113258055.63862,0,ETHUSDT
293,2020-08-16,432.78,437.71,413.01,434.19,1739365.364,1597622399999,742240079.00529,523079,780156.767,333029152.85775,0,ETHUSDT
294,2022-07-10,1216.49,1219.5,1152.0,1167.81,3568244.792,1657497599999,4207542141.60389,2613499,1743659.987,2055966717.17862,0,ETHUSDT
295,2022-07-04,1073.91,1160.68,1044.33,1150.23,5930747.625,1656979199999,6505251168.91222,3839661,3105776.893,3408756160.04084,0,ETHUSDT
296,2021-10-28,3923.58,4300.0,3887.75,4288.96,2233903.498,1635465599999,9229357434.93807,2965480,1112479.835,4597444835.22805,0,ETHUSDT
298,2022-09-01,1553.04,1599.00,1505.00,1585.40,9119984.942,1662076799999,14170488622.63159,5955873,4591287.573,7136980444.32175,0,ETHUSDT
299,2020-11-23,560.41,611.88,550.81,609.12,7475301.504,1606175999999,4395596654.20608,1708344,3600348.07,2118020759.43327,0,ETHUSDT
300,2021-10-14,3610.24,3830.0,3590.02,3794.19,1736537.63,1634255999999,6464841242.57513,2332774,867265.924,3228878046.14481,0,ETHUSDT
301,2021-10-15,3794.18,3915.0,3737.13,3872.71,1828015.586,1634342399999,6986614680.17821,2438373,884463.565,3380799074.48406,0,ETHUSDT
303,2022-09-14,1571.91,1642.24,1548.00,1635.39,6491665.957,1663199999999,10351087044.81358,4751850,3224450.774,5142994632.39855,0,ETHUSDT
304,2020-11-22,554.04,582.93,511.0,560.42,7317045.59,1606089599999,4022935662.18822,1515989,3442602.213,1894101142.5941,0,ETHUSDT
305,2021-10-01,2999.45,3331.56,2967.1,3308.58,2414202.176,1633132799999,7658451348.34575,3091228,1249478.821,3964223446.03096,0,ETHUSDT
306,2021-10-29,4288.91,4467.89,4269.16,4421.53,1862409.48,1635551999999,8133818992.52625,2761100,915098.117,3997337296.06153,0,ETHUSDT
307,2022-07-05,1150.23,1176.0,1075.0,1131.8,7139408.684,1657065599999,8047372440.069,4737072,3610624.075,4070323822.26865,0,ETHUSDT
308,2022-07-11,1167.81,1170.97,1091.1,1095.95,4532538.359,1657583999999,5159629837.34689,3182994,2252733.009,2565462649.90626,0,ETHUSDT
309,2020-08-17,434.19,449.0,421.01,431.33,2238985.81,1597708799999,968933324.12397,670317,1051288.797,455218557.64085,0,ETHUSDT
310,2021-09-20,3328.99,3347.99,2907.07,2978.34,3894855.847,1632182399999,12039370935.18889,4649623,1862281.332,5755737819.58913,0,ETHUSDT
311,2021-07-19,1890.8,1917.82,1801.0,1818.4,3317206.573,1626739199999,6135968039.40363,2995048,1608819.149,2977139424.48436,0,ETHUSDT
312,2020-08-03,372.86,398.59,366.66,386.2,3020910.903,1596499199999,1173622514.82561,717019,1435804.774,557944152.80214,0,ETHUSDT
313,2020-01-27,167.98,172.26,165.28,170.21,418039.792,1580169599999,70720869.02324,53201,205608.964,34806573.43452,0,ETHUSDT
314,2021-07-31,2461.52,2553.8,2421.76,2530.49,2363945.704,1627775999999,5836744313.47873,2690844,1179653.841,2913175028.51795,0,ETHUSDT
315,2020-06-06,240.12,244.89,237.91,242.05,838620.358,1591487999999,202429929.69899,395601,425877.028,102857288.32033,0,ETHUSDT
316,2021-07-25,2183.54,2197.0,2106.12,2188.11,2654022.719,1627257599999,5715783682.52749,2588512,1326925.457,2858328683.89461,0,ETHUSDT
317,2021-09-08,3435.0,3562.25,3217.01,3497.99,2986177.27,1631145599999,10180478366.96899,4117346,1491494.061,5085589858.89772,0,ETHUSDT
318,2020-06-12,230.48,239.38,228.3,237.46,958938.087,1592006399999,225982481.27438,393900,489143.223,115268052.35928,0,ETHUSDT
319,2021-05-08,3480.98,3964.83,3451.74,3914.47,3128854.033,1620518399999,11602305090.60812,3543096,1543104.593,5721778308.19867,0,ETHUSDT
320,2021-02-01,1313.09,1379.73,1270.0,1376.48,2282184.993,1612223999999,3023615300.24649,1841919,1133593.179,1502912473.80172,0,ETHUSDT
321,2020-03-22,132.64,137.2,121.0,122.25,1724360.751,1584921599999,222080052.34143,362939,860046.035,110847491.54901,0,ETHUSDT
322,2021-02-15,1804.0,1839.63,1652.0,1781.34,3238695.81,1613433599999,5714101385.26495,2238984,1524726.195,2691076800.47953,0,ETHUSDT
323,2020-04-03,141.29,146.78,137.68,141.23,1307374.677,1585958399999,186309257.94885,325138,671239.958,95689844.14259,0,ETHUSDT
324,2021-05-20,2444.02,2990.85,2150.0,2768.42,6097256.74,1621555199999,16113950567.52409,8152933,3045103.569,8046026598.80096,0,ETHUSDT
325,2020-04-17,172.31,174.88,168.21,170.56,1341267.776,1587167999999,228893903.77257,308154,662022.853,113010549.14014,0,ETHUSDT
326,2021-12-10,4103.8,4232.0,3882.84,3895.95,2123045.506,1639180799999,8630315816.21057,2976443,1037613.313,4219590637.71057,0,ETHUSDT
327,2022-02-21,2620.72,2758.0,2555.56,2566.88,3985389.094,1645487999999,10607780731.93246,4153367,2005642.904,5338966041.22877,0,ETHUSDT
328,2021-12-04,4213.67,4237.2,3388.15,4115.79,3531695.892,1638662399999,13904957699.91255,4397362,1685267.694,6640391060.72415,0,ETHUSDT
329,2022-05-28,1726.55,1809.33,1721.3,1791.74,2072895.705,1653782399999,3668617968.70122,2346794,1048172.486,1855201292.11046,0,ETHUSDT
330,2022-02-09,3115.23,3269.16,3052.5,3241.82,1571485.369,1644451199999,4964808230.62457,2034483,797111.751,2518720555.68676,0,ETHUSDT
331,2022-05-14,2008.48,2068.6,1950.07,2055.0,1712302.978,1652572799999,3446491889.9187,2633388,877431.054,1766649125.50061,0,ETHUSDT
332,2022-05-02,2823.38,2882.15,2774.97,2855.16,1598694.15,1651535999999,4519577853.11413,2375200,810227.003,2291400982.89933,0,ETHUSDT
333,2022-05-16,2144.06,2144.07,1976.0,2022.89,2642704.669,1652745599999,5366648840.78374,3369143,1310753.657,2661843757.73466,0,ETHUSDT
334,2021-12-12,4088.86,4173.37,3985.0,4129.0,1044691.201,1639353599999,4250371718.97262,1673043,524919.175,2136460514.84705,0,ETHUSDT
335,2021-12-06,4197.52,4377.58,3920.0,4345.2,2601175.77,1638835199999,10673116598.55363,3318691,1301601.745,5343433952.3364,0,ETHUSDT
336,2022-02-23,2635.57,2752.38,2573.39,2578.02,2704599.315,1645660799999,7224805564.13842,2817096,1336758.643,3571619613.41271,0,ETHUSDT
337,2020-03-08,237.36,237.38,195.35,199.54,3150036.792,1583711999999,684775390.09688,435510,1469323.237,319723551.04261,0,ETHUSDT
338,2020-04-01,132.6,137.22,128.27,135.6,1143905.195,1585785599999,151016360.2243,230834,605099.783,79955721.67352,0,ETHUSDT
339,2020-04-15,158.42,161.32,151.9,152.64,1352926.571,1586995199999,212884736.06398,292804,688291.692,108429536.28274,0,ETHUSDT
340,2021-05-22,2431.24,2489.65,2151.63,2295.15,4564819.521,1621727999999,10666152727.52536,5861628,2276612.686,5320447399.81974,0,ETHUSDT
341,2021-02-03,1516.2,1672.76,1510.76,1666.0,4407760.724,1612396799999,6966221755.1702,3190764,2171799.519,3434502838.53946,0,ETHUSDT
342,2020-04-29,196.34,219.5,196.31,215.5,3776173.452,1588204799999,788440824.8162,689336,1943728.88,405704452.4078,0,ETHUSDT
343,2021-02-17,1784.31,1864.26,1735.66,1849.86,2340915.266,1613606399999,4236223610.15366,1854144,1135793.751,2056039289.37651,0,ETHUSDT
344,2020-03-20,136.42,152.68,116.67,133.52,3128620.956,1584748799999,431165491.64371,607243,1539260.894,212671989.18522,0,ETHUSDT
345,2020-06-04,244.52,246.7,235.75,243.28,1658566.857,1591315199999,402459677.30633,566658,804490.529,195313553.4582,0,ETHUSDT
346,2020-08-29,395.16,405.8,391.81,398.66,987943.95,1598745599999,395131559.72597,409743,477362.337,190945130.65863,0,ETHUSDT
347,2020-01-19,174.37,178.42,161.81,167.04,742371.819,1579478399999,125956521.7234,123733,340703.545,57894394.44088,0,ETHUSDT
348,2020-06-10,243.98,251.0,241.0,247.95,1101191.092,1591833599999,270438018.28235,417318,572161.041,140604714.95209,0,ETHUSDT
349,2021-07-27,2227.44,2319.0,2150.0,2298.04,4077823.745,1627430399999,9128465396.90154,4058565,2024975.777,4534157411.61879,0,ETHUSDT
350,2021-09-22,2765.47,3088.88,2736.57,3076.62,2674294.104,1632355199999,7869352817.07343,3650837,1367543.198,4024496448.82784,0,ETHUSDT
351,2020-08-15,438.71,443.9,426.68,432.75,1729353.597,1597535999999,753504069.8546,492660,784035.197,341677108.50055,0,ETHUSDT
352,2020-01-31,185.16,186.34,175.5,180.14,672522.049,1580515199999,121744510.77084,82806,314492.275,56925203.37113,0,ETHUSDT
353,2020-01-25,162.66,163.0,157.8,160.52,282785.555,1579996799999,45339862.12769,42072,139386.142,22353858.35028,0,ETHUSDT
354,2020-08-01,346.42,394.8,343.4,387.24,4026011.453,1596326399999,1483605104.03266,826413,1994412.716,734869468.9659,0,ETHUSDT
355,2022-07-07,1186.36,1254.82,1162.93,1236.92,5320583.171,1657238399999,6422728354.47917,3715357,2749124.488,3319897966.04818,0,ETHUSDT
356,2022-07-13,1037.88,1120.0,1005.0,1114.19,8490574.12,1657756799999,9015293731.15611,4958433,4369893.011,4643285871.09375,0,ETHUSDT
357,2020-11-08,435.64,461.1,432.33,454.75,2450451.528,1604879999999,1096811295.30789,773991,1189419.868,532502725.07508,0,ETHUSDT
358,2020-11-20,471.38,514.52,471.01,510.37,4646610.69,1605916799999,2320362796.89682,1231789,2338633.211,1167794800.38878,0,ETHUSDT
359,2021-10-17,3833.29,3925.95,3634.32,3851.01,1611014.925,1634515199999,6142893874.59043,2079490,763546.772,2912699232.61464,0,ETHUSDT
360,2021-10-03,3387.24,3489.22,3340.0,3418.25,1314004.609,1633305599999,4489154260.98601,2060929,649951.335,2221133318.7367,0,ETHUSDT
362,2022-09-02,1585.40,1649.64,1545.00,1574.49,9144439.365,1662163199999,14620844149.07381,5673542,4626571.535,7400928045.59853,0,ETHUSDT
364,2022-09-03,1574.49,1582.02,1532.60,1556.41,3937946.105,1662249599999,6120571237.10822,2941164,1942701.592,3019994082.16438,0,ETHUSDT
365,2021-10-02,3308.59,3471.58,3257.05,3387.25,1587338.885,1633219199999,5321010602.50726,2257696,796946.629,2671828419.74488,0,ETHUSDT
366,2021-10-16,3872.7,3980.0,3801.38,3833.3,1398494.278,1634428799999,5439841445.65477,1984170,666219.083,2592247694.30976,0,ETHUSDT
367,2020-11-21,510.43,555.44,502.8,554.1,5113556.271,1606003199999,2697114724.26534,1269280,2506583.286,1322311675.77051,0,ETHUSDT
368,2020-11-09,454.74,459.9,433.76,444.72,3414860.603,1604966399999,1529951231.33957,875666,1612337.826,722662672.21982,0,ETHUSDT
369,2022-07-12,1095.88,1097.51,1032.09,1037.88,5644661.921,1657670399999,6026006795.32593,3846893,2809103.571,2999385351.42623,0,ETHUSDT
370,2022-07-06,1131.81,1205.45,1111.03,1186.37,6534667.739,1657151999999,7479228870.10764,4401264,3374963.801,3864434806.52849,0,ETHUSDT
371,2020-01-24,162.97,164.65,155.72,162.63,472568.424,1579910399999,75924771.97144,64720,227946.374,36649321.72762,0,ETHUSDT
372,2020-08-14,425.27,445.66,418.0,438.84,2795449.786,1597449599999,1207407794.98586,679006,1277883.629,552295589.95358,0,ETHUSDT
373,2021-09-23,3076.62,3173.99,3032.77,3150.7,1943658.778,1632441599999,6041895582.92996,2712607,969939.282,3015229967.61927,0,ETHUSDT
374,2020-01-30,173.86,187.4,171.07,185.14,653770.608,1580428799999,116665433.71156,86918,326526.705,58296995.18522,0,ETHUSDT
375,2020-01-18,170.06,179.57,165.08,174.43,819444.357,1579391999999,142262348.68168,126514,390507.838,67879871.85541,0,ETHUSDT
376,2021-07-26,2188.15,2433.53,2170.03,2227.41,5648553.005,1627343999999,13069147530.17464,5017882,2788808.874,6452664899.16412,0,ETHUSDT
377,2020-06-11,247.95,250.34,225.33,230.48,1937518.384,1591919999999,463593288.19211,581593,891482.445,213351732.27579,0,ETHUSDT
378,2020-08-28,383.58,398.8,379.94,395.14,1161424.748,1598659199999,454164125.32279,441158,579086.94,226513341.05839,0,ETHUSDT
379,2020-06-05,243.29,248.36,238.68,240.13,1287620.696,1591401599999,312982105.00055,492819,628943.722,152986326.74566,0,ETHUSDT
380,2020-04-28,196.39,197.72,192.28,196.31,1903267.47,1588118399999,372049036.21292,334612,958974.317,187535228.90431,0,ETHUSDT
381,2020-03-21,133.48,137.58,125.58,132.67,1933564.299,1584835199999,254848453.29529,402245,985271.532,129897772.29271,0,ETHUSDT
382,2021-02-16,1781.34,1831.58,1726.01,1784.31,2536777.874,1613519999999,4526508138.96013,1955052,1194945.841,2132951128.29046,0,ETHUSDT
383,2021-02-02,1376.74,1551.5,1363.0,1516.26,5098356.241,1612310399999,7431220730.79352,3355992,2499526.773,3644007625.7395,0,ETHUSDT
384,2021-05-23,2295.46,2383.41,1728.85,2096.63,7797669.636,1621814399999,15783098848.93368,8787549,3868683.892,7830214434.99649,0,ETHUSDT
385,2020-04-14,156.38,161.83,155.07,158.43,1342786.247,1586908799999,212907622.9064,297080,690112.758,109426592.18924,0,ETHUSDT
386,2020-03-09,199.54,208.65,190.02,203.02,3885205.704,1583798399999,778277652.87276,558024,1909913.08,382744254.68392,0,ETHUSDT
387,2021-12-07,4345.44,4425.0,4255.27,4305.82,1388803.726,1638921599999,6040967486.57935,2183483,704132.906,3063544353.67864,0,ETHUSDT
388,2022-02-22,2566.88,2670.0,2495.0,2635.57,3195802.792,1645574399999,8250350069.89216,3451981,1619507.436,4182415961.74897,0,ETHUSDT
389,2021-12-13,4129.16,4142.0,3668.34,3780.63,2252296.914,1639439999999,8753636591.89626,3204210,1077590.63,4187782053.06397,0,ETHUSDT
390,2022-05-17,2022.79,2124.1,2006.71,2090.0,1960680.703,1652831999999,4051495838.11071,2560883,1009465.282,2086340758.07734,0,ETHUSDT
391,2022-05-03,2855.15,2860.76,2753.0,2780.91,1170566.655,1651622399999,3294651871.44225,1805962,578088.174,1627404787.78782,0,ETHUSDT
